1.,300.,300.,3.,-.1,0.,0.
10.,-300.,-300.,-5.,-.1,0.,0.
100.,90.,90.,3.,0.,0.,0.
1.,250.,300.,3.,-.1,0.,0.
10.,-300.,-200.,-5.,-.1,0.,0.
100.,90.,90.,3.,0.,0.,0.
1.,380.,300.,3.,-.1,0.,0.
100.,-300.,-300.,-5.,-.1,0.,0.
400.,90.,90.,3.,0.,0.,0.
1.,900.,300.,3.,-.1,0.,0.
10.,-300.,-300.,-5.,-.1,0.,0.
200.,90.,90.,3.,0.,0.,0.
1.,200.,300.,3.,-.1,0.,0.
10.,-300.,-300.,-5.,-.1,0.,0.
100.,90.,90.,3.,0.,0.,0.
1.,200.,300.,3.,-.1,0.,0.
10.,-300.,-300.,-5.,-.1,0.,0.
400.,90.,90.,3.,0.,0.,0.
1.,300.,300.,3.,-.1,0.,0.
10.,-300.,-300.,-5.,-.1,0.,0.
200.,90.,90.,3.,0.,0.,0.
1.,300.,300.,3.,-.1,0.,0.
10.,-300.,-300.,-5.,-.1,0.,0.
600.,90.,90.,3.,0.,0.,0.
1.,300.,300.,3.,-.1,0.,0.
10.,-300.,-300.,-5.,-.1,0.,0.
200.,90.,90.,3.,0.,0.,0.
1.,300.,300.,3.,-.1,0.,0.
10.,-300.,-300.,-5.,-.1,0.,0.
200.,90.,90.,3.,0.,0.,0.

